Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Edge 17,,2018-12-07 13:42:45,2018-12-07 13:43:05,19.936s,FAILED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Edge 17,Testing the filtering functionality of RE Expiration Tracker.,2018-12-07 13:42:46,2018-12-07 13:43:04,18.523s,FAILED
"openBrowser("""")",Edge 17,,2018-12-07 13:42:46,2018-12-07 13:42:49,2.876s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Edge 17,,2018-12-07 13:42:49,2018-12-07 13:42:50,1.421s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Edge 17,,2018-12-07 13:42:50,2018-12-07 13:42:50,0.099s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Edge 17,,2018-12-07 13:42:50,2018-12-07 13:42:51,1.060s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Edge 17,,2018-12-07 13:42:51,2018-12-07 13:42:52,0.104s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Edge 17,,2018-12-07 13:42:52,2018-12-07 13:42:52,0.035s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Edge 17,,2018-12-07 13:42:52,2018-12-07 13:42:53,1.097s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Edge 17,,2018-12-07 13:42:53,2018-12-07 13:42:54,1.110s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Edge 17,,2018-12-07 13:42:54,2018-12-07 13:42:57,3.669s,PASSED
delay(5),Edge 17,,2018-12-07 13:42:57,2018-12-07 13:43:02,5.036s,PASSED
"sendKeys(findTestObject(null), ""a"")",Edge 17,,2018-12-07 13:43:02,2018-12-07 13:43:03,0.079s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Edge 17,,2018-12-07 13:43:03,2018-12-07 13:43:03,0.104s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Edge 17,,2018-12-07 13:43:03,2018-12-07 13:43:03,0.079s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLEIGH BURKE (DDG 51)""))",Edge 17,,2018-12-07 13:43:03,2018-12-07 13:43:03,0.073s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLEIGH BURKE (DDG 51)Ship""))",Edge 17,,2018-12-07 13:43:03,2018-12-07 13:43:03,0.091s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLINGTON (LPD 24)""))",Edge 17,,2018-12-07 13:43:03,2018-12-07 13:43:03,0.060s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLINGTON (LPD 24)Ship""))",Edge 17,,2018-12-07 13:43:03,2018-12-07 13:43:03,0.108s,PASSED
"sendKeys(findTestObject(null), ""m"")",Edge 17,,2018-12-07 13:43:03,2018-12-07 13:43:03,0.046s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Edge 17,,2018-12-07 13:43:03,2018-12-07 13:43:03,0.077s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Edge 17,,2018-12-07 13:43:03,2018-12-07 13:43:03,0.102s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAKIN ISLAND (LHD 8)""))",Edge 17,,2018-12-07 13:43:03,2018-12-07 13:43:03,0.066s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAKIN ISLAND (LHD 8)Ship""))",Edge 17,,2018-12-07 13:43:03,2018-12-07 13:43:04,0.293s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MASON (DDG 87)""))",Edge 17,,2018-12-07 13:43:04,2018-12-07 13:43:04,0.490s,FAILED
