Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Firefox 64.0,,2018-12-17 10:24:20,2018-12-17 10:24:48,28.447s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,Firefox 64.0,,2018-12-17 10:24:20,2018-12-17 10:24:47,27.157s,PASSED
"openBrowser("""")",Firefox 64.0,,2018-12-17 10:24:20,2018-12-17 10:24:25,4.738s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Firefox 64.0,,2018-12-17 10:24:25,2018-12-17 10:24:28,2.409s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Firefox 64.0,,2018-12-17 10:24:28,2018-12-17 10:24:29,1.480s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Firefox 64.0,,2018-12-17 10:24:29,2018-12-17 10:24:29,0.096s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Firefox 64.0,,2018-12-17 10:24:29,2018-12-17 10:24:29,0.125s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Firefox 64.0,,2018-12-17 10:24:29,2018-12-17 10:24:33,3.203s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Firefox 64.0,,2018-12-17 10:24:33,2018-12-17 10:24:34,1.351s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Firefox 64.0,,2018-12-17 10:24:34,2018-12-17 10:24:35,1.083s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Firefox 64.0,,2018-12-17 10:24:35,2018-12-17 10:24:36,0.757s,PASSED
delay(3),Firefox 64.0,,2018-12-17 10:24:36,2018-12-17 10:24:39,3.030s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 10:24:39,2018-12-17 10:24:39,0.333s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Firefox 64.0,,2018-12-17 10:24:39,2018-12-17 10:24:40,0.447s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Firefox 64.0,,2018-12-17 10:24:40,2018-12-17 10:24:40,0.432s,PASSED
delay(3),Firefox 64.0,,2018-12-17 10:24:40,2018-12-17 10:24:43,3.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 10:24:43,2018-12-17 10:24:43,0.289s,PASSED
delay(3),Firefox 64.0,,2018-12-17 10:24:43,2018-12-17 10:24:46,3.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Firefox 64.0,,2018-12-17 10:24:46,2018-12-17 10:24:47,0.385s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Firefox 64.0,,2018-12-17 10:24:47,2018-12-17 10:24:47,0.303s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 10:24:47,2018-12-17 10:24:47,0.300s,PASSED
