Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,IE 11,,2018-12-17 09:41:53,2018-12-17 09:43:07,1m - 13.404s,FAILED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,IE 11,,2018-12-17 09:41:54,2018-12-17 09:43:06,1m - 12.626s,FAILED
"openBrowser("""")",IE 11,,2018-12-17 09:41:54,2018-12-17 09:41:58,4.003s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",IE 11,,2018-12-17 09:41:58,2018-12-17 09:42:00,1.574s,PASSED
"click(findTestObject(""Object Repository/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role/Page_ATG Extranet/input_You have logged outThank""))",IE 11,,2018-12-17 09:42:00,2018-12-17 09:42:03,3.281s,PASSED
"setText(findTestObject(""Object Repository/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",IE 11,,2018-12-17 09:42:03,2018-12-17 09:42:04,0.981s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",IE 11,,2018-12-17 09:42:04,2018-12-17 09:42:05,0.890s,PASSED
"click(findTestObject(""Object Repository/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role/Page_ATG Extranet/input_By entering the requeste""))",IE 11,,2018-12-17 09:42:05,2018-12-17 09:42:06,1.152s,PASSED
"click(findTestObject(""Object Repository/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role/Page_ATG Extranet/a_Ship View""))",IE 11,,2018-12-17 09:42:06,2018-12-17 09:42:09,2.707s,PASSED
"click(findTestObject(""Object Repository/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role/Page_Ship View/div_ESSEX (LHD 2)Ship""))",IE 11,,2018-12-17 09:42:09,2018-12-17 09:42:12,3.392s,PASSED
"click(findTestObject(""Object Repository/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role/Page_Ship View/span_ANZIO (CG 68)""))",IE 11,,2018-12-17 09:42:12,2018-12-17 09:43:06,54.328s,FAILED
