Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Firefox 64.0,,2018-12-18 12:48:20,2018-12-18 12:49:39,1m - 19.318s,FAILED
,,,,,,
Test Cases/TORIS-523 Test Ship View - FOM Dashboard export functionality Dev Team role,Firefox 64.0,,2018-12-18 12:48:20,2018-12-18 12:49:38,1m - 18.049s,FAILED
"openBrowser("""")",Firefox 64.0,,2018-12-18 12:48:20,2018-12-18 12:48:26,5.691s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Firefox 64.0,,2018-12-18 12:48:26,2018-12-18 12:48:28,2.248s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Firefox 64.0,,2018-12-18 12:48:28,2018-12-18 12:48:30,1.639s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Firefox 64.0,,2018-12-18 12:48:30,2018-12-18 12:48:30,0.119s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Firefox 64.0,,2018-12-18 12:48:30,2018-12-18 12:48:30,0.132s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Firefox 64.0,,2018-12-18 12:48:30,2018-12-18 12:48:32,1.909s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Firefox 64.0,,2018-12-18 12:48:32,2018-12-18 12:48:34,1.824s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Firefox 64.0,,2018-12-18 12:48:34,2018-12-18 12:48:35,1.079s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Firefox 64.0,,2018-12-18 12:48:35,2018-12-18 12:48:36,0.813s,PASSED
delay(10),Firefox 64.0,,2018-12-18 12:48:36,2018-12-18 12:48:46,10.031s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-18 12:48:46,2018-12-18 12:48:46,0.365s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Firefox 64.0,,2018-12-18 12:48:46,2018-12-18 12:48:47,0.353s,PASSED
delay(10),Firefox 64.0,,2018-12-18 12:48:47,2018-12-18 12:48:57,10.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Firefox 64.0,,2018-12-18 12:48:57,2018-12-18 12:48:57,0.422s,PASSED
delay(10),Firefox 64.0,,2018-12-18 12:48:57,2018-12-18 12:49:07,10.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-18 12:49:07,2018-12-18 12:49:38,31.093s,FAILED
