Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Chrome 71.0.3578.80,,2018-12-07 10:57:47,2018-12-07 10:58:52,1m - 5.657s,FAILED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Chrome 71.0.3578.80,Testing the filtering functionality of RE Expiration Tracker.,2018-12-07 10:57:47,2018-12-07 10:58:52,1m - 4.609s,FAILED
"openBrowser("""")",Chrome 71.0.3578.80,,2018-12-07 10:57:47,2018-12-07 10:57:51,3.667s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Chrome 71.0.3578.80,,2018-12-07 10:57:51,2018-12-07 10:57:55,4.480s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Chrome 71.0.3578.80,,2018-12-07 10:57:55,2018-12-07 10:58:00,4.132s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Chrome 71.0.3578.80,,2018-12-07 10:58:00,2018-12-07 10:58:00,0.162s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Chrome 71.0.3578.80,,2018-12-07 10:58:00,2018-12-07 10:58:00,0.158s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Chrome 71.0.3578.80,,2018-12-07 10:58:00,2018-12-07 10:58:03,3.098s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Chrome 71.0.3578.80,,2018-12-07 10:58:03,2018-12-07 10:58:04,1.133s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Chrome 71.0.3578.80,,2018-12-07 10:58:04,2018-12-07 10:58:05,0.652s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Chrome 71.0.3578.80,,2018-12-07 10:58:05,2018-12-07 10:58:11,6.022s,PASSED
delay(5),Chrome 71.0.3578.80,,2018-12-07 10:58:11,2018-12-07 10:58:16,5.023s,PASSED
"sendKeys(findTestObject(null), ""a"")",Chrome 71.0.3578.80,,2018-12-07 10:58:16,2018-12-07 10:58:16,0.097s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Chrome 71.0.3578.80,,2018-12-07 10:58:16,2018-12-07 10:58:16,0.137s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Chrome 71.0.3578.80,,2018-12-07 10:58:16,2018-12-07 10:58:16,0.120s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLEIGH BURKE (DDG 51)""))",Chrome 71.0.3578.80,,2018-12-07 10:58:16,2018-12-07 10:58:16,0.229s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLEIGH BURKE (DDG 51)Ship""))",Chrome 71.0.3578.80,,2018-12-07 10:58:16,2018-12-07 10:58:16,0.092s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLINGTON (LPD 24)""))",Chrome 71.0.3578.80,,2018-12-07 10:58:16,2018-12-07 10:58:17,0.188s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLINGTON (LPD 24)Ship""))",Chrome 71.0.3578.80,,2018-12-07 10:58:17,2018-12-07 10:58:17,0.140s,PASSED
"sendKeys(findTestObject(null), ""m"")",Chrome 71.0.3578.80,,2018-12-07 10:58:17,2018-12-07 10:58:17,0.246s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Chrome 71.0.3578.80,,2018-12-07 10:58:17,2018-12-07 10:58:17,0.246s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Chrome 71.0.3578.80,,2018-12-07 10:58:17,2018-12-07 10:58:18,0.219s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAKIN ISLAND (LHD 8)""))",Chrome 71.0.3578.80,,2018-12-07 10:58:18,2018-12-07 10:58:18,0.246s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAKIN ISLAND (LHD 8)Ship""))",Chrome 71.0.3578.80,,2018-12-07 10:58:18,2018-12-07 10:58:18,0.119s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MASON (DDG 87)""))",Chrome 71.0.3578.80,,2018-12-07 10:58:18,2018-12-07 10:58:18,0.174s,PASSED
"verifyElementText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/Page_Ship View/strong_MA EXER""), ""MA /EXER"")",Chrome 71.0.3578.80,,2018-12-07 10:58:18,2018-12-07 10:58:52,33.506s,FAILED
