Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Edge 17,,2018-12-17 12:59:01,2018-12-17 12:59:39,38.016s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,Edge 17,,2018-12-17 12:59:01,2018-12-17 12:59:38,36.714s,PASSED
"openBrowser("""")",Edge 17,,2018-12-17 12:59:02,2018-12-17 12:59:05,3.005s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Edge 17,,2018-12-17 12:59:05,2018-12-17 12:59:09,4.196s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Edge 17,,2018-12-17 12:59:09,2018-12-17 12:59:09,0.087s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Edge 17,,2018-12-17 12:59:09,2018-12-17 12:59:10,1.071s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Edge 17,,2018-12-17 12:59:10,2018-12-17 12:59:10,0.115s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Edge 17,,2018-12-17 12:59:10,2018-12-17 12:59:10,0.038s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Edge 17,,2018-12-17 12:59:10,2018-12-17 12:59:11,0.550s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Edge 17,,2018-12-17 12:59:11,2018-12-17 12:59:12,1.289s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Edge 17,,2018-12-17 12:59:12,2018-12-17 12:59:12,0.173s,PASSED
delay(3),Edge 17,,2018-12-17 12:59:12,2018-12-17 12:59:15,3.021s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Edge 17,,2018-12-17 12:59:15,2018-12-17 12:59:15,0.196s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Edge 17,,2018-12-17 12:59:15,2018-12-17 12:59:16,0.187s,PASSED
delay(3),Edge 17,,2018-12-17 12:59:16,2018-12-17 12:59:19,3.004s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Edge 17,,2018-12-17 12:59:19,2018-12-17 12:59:19,0.086s,PASSED
delay(3),Edge 17,,2018-12-17 12:59:19,2018-12-17 12:59:22,3.004s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Edge 17,,2018-12-17 12:59:22,2018-12-17 12:59:22,0.088s,PASSED
delay(3),Edge 17,,2018-12-17 12:59:22,2018-12-17 12:59:25,3.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Edge 17,,2018-12-17 12:59:25,2018-12-17 12:59:25,0.104s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Edge 17,,2018-12-17 12:59:25,2018-12-17 12:59:25,0.073s,PASSED
delay(3),Edge 17,,2018-12-17 12:59:25,2018-12-17 12:59:28,3.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Edge 17,,2018-12-17 12:59:28,2018-12-17 12:59:28,0.090s,PASSED
delay(10),Edge 17,,2018-12-17 12:59:28,2018-12-17 12:59:38,10.001s,PASSED
