Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-328 Test Suite,IE 11,,2019-01-02 11:40:48,2019-01-02 11:41:28,40.258s,PASSED
,,,,,,
Test Cases/TORIS-328 Test Ship View -  Experience Entry drop down menu,IE 11,,2019-01-02 11:40:48,2019-01-02 11:41:28,39.945s,PASSED
"openBrowser("""")",IE 11,,2019-01-02 11:40:49,2019-01-02 11:40:51,2.683s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",IE 11,,2019-01-02 11:40:51,2019-01-02 11:40:53,1.285s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_You have logged outThank""))",IE 11,,2019-01-02 11:40:53,2019-01-02 11:40:56,2.983s,PASSED
"setText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",IE 11,,2019-01-02 11:40:56,2019-01-02 11:40:56,0.428s,PASSED
"setEncryptedText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",IE 11,,2019-01-02 11:40:56,2019-01-02 11:40:56,0.395s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_By entering the requeste""))",IE 11,,2019-01-02 11:40:56,2019-01-02 11:40:59,2.343s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/a_Ship View""))",IE 11,,2019-01-02 11:40:59,2019-01-02 11:41:01,2.193s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",IE 11,,2019-01-02 11:41:01,2019-01-02 11:41:03,2.148s,PASSED
delay(10),IE 11,,2019-01-02 11:41:03,2019-01-02 11:41:13,10.022s,PASSED
refresh(),IE 11,,2019-01-02 11:41:13,2019-01-02 11:41:15,1.730s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",IE 11,,2019-01-02 11:41:15,2019-01-02 11:41:18,2.757s,PASSED
delay(10),IE 11,,2019-01-02 11:41:18,2019-01-02 11:41:28,10.001s,PASSED
closeBrowser(),IE 11,,2019-01-02 11:41:28,2019-01-02 11:41:28,0.546s,PASSED
