Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Edge 17,,2018-12-06 14:29:30,2018-12-06 14:29:50,19.667s,PASSED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Edge 17,Testing the filtering functionality of RE Expiration Tracker.,2018-12-06 14:29:31,2018-12-06 14:29:49,18.488s,PASSED
"openBrowser("""")",Edge 17,,2018-12-06 14:29:31,2018-12-06 14:29:34,3.098s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Edge 17,,2018-12-06 14:29:34,2018-12-06 14:29:37,2.810s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Edge 17,,2018-12-06 14:29:37,2018-12-06 14:29:37,0.088s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Edge 17,,2018-12-06 14:29:37,2018-12-06 14:29:38,1.064s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Edge 17,,2018-12-06 14:29:38,2018-12-06 14:29:38,0.089s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Edge 17,,2018-12-06 14:29:38,2018-12-06 14:29:38,0.047s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Edge 17,,2018-12-06 14:29:38,2018-12-06 14:29:39,1.102s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Edge 17,,2018-12-06 14:29:39,2018-12-06 14:29:42,3.037s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Edge 17,,2018-12-06 14:29:42,2018-12-06 14:29:47,4.183s,PASSED
"sendKeys(findTestObject(null), ""a"")",Edge 17,,2018-12-06 14:29:47,2018-12-06 14:29:47,0.052s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Edge 17,,2018-12-06 14:29:47,2018-12-06 14:29:47,0.111s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Edge 17,,2018-12-06 14:29:47,2018-12-06 14:29:47,0.603s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLEIGH BURKE (DDG 51)""))",Edge 17,,2018-12-06 14:29:47,2018-12-06 14:29:48,0.220s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLEIGH BURKE (DDG 51)Ship""))",Edge 17,,2018-12-06 14:29:48,2018-12-06 14:29:48,0.084s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLINGTON (LPD 24)""))",Edge 17,,2018-12-06 14:29:48,2018-12-06 14:29:48,0.109s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLINGTON (LPD 24)Ship""))",Edge 17,,2018-12-06 14:29:48,2018-12-06 14:29:48,0.072s,PASSED
"sendKeys(findTestObject(null), ""m"")",Edge 17,,2018-12-06 14:29:48,2018-12-06 14:29:48,0.018s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Edge 17,,2018-12-06 14:29:48,2018-12-06 14:29:48,0.066s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Edge 17,,2018-12-06 14:29:48,2018-12-06 14:29:48,0.336s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAKIN ISLAND (LHD 8)""))",Edge 17,,2018-12-06 14:29:48,2018-12-06 14:29:48,0.162s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAKIN ISLAND (LHD 8)Ship""))",Edge 17,,2018-12-06 14:29:48,2018-12-06 14:29:49,0.285s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MASON (DDG 87)""))",Edge 17,,2018-12-06 14:29:49,2018-12-06 14:29:49,0.438s,PASSED
