Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Chrome 71.0.3578.98,,2018-12-17 15:20:46,2018-12-17 15:22:30,1m - 43.997s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - FOM Dashboard export functionality Dev Team role,Chrome 71.0.3578.98,,2018-12-17 15:20:46,2018-12-17 15:22:29,1m - 42.962s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-17 15:20:46,2018-12-17 15:20:50,3.665s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Chrome 71.0.3578.98,,2018-12-17 15:20:50,2018-12-17 15:20:52,1.885s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Chrome 71.0.3578.98,,2018-12-17 15:20:52,2018-12-17 15:20:53,1.208s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Chrome 71.0.3578.98,,2018-12-17 15:20:53,2018-12-17 15:20:53,0.142s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Chrome 71.0.3578.98,,2018-12-17 15:20:53,2018-12-17 15:20:53,0.161s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Chrome 71.0.3578.98,,2018-12-17 15:20:53,2018-12-17 15:20:56,2.500s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Chrome 71.0.3578.98,,2018-12-17 15:20:56,2018-12-17 15:20:56,0.599s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Chrome 71.0.3578.98,,2018-12-17 15:20:56,2018-12-17 15:20:58,1.169s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Chrome 71.0.3578.98,,2018-12-17 15:20:58,2018-12-17 15:20:58,0.192s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-17 15:20:58,2018-12-17 15:21:13,15.026s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 15:21:13,2018-12-17 15:21:13,0.217s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Chrome 71.0.3578.98,,2018-12-17 15:21:13,2018-12-17 15:21:13,0.196s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-17 15:21:13,2018-12-17 15:21:28,15.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Chrome 71.0.3578.98,,2018-12-17 15:21:28,2018-12-17 15:21:28,0.137s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-17 15:21:28,2018-12-17 15:21:43,15.004s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 15:21:43,2018-12-17 15:21:44,0.114s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-17 15:21:44,2018-12-17 15:21:59,15.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Chrome 71.0.3578.98,,2018-12-17 15:21:59,2018-12-17 15:21:59,0.112s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Chrome 71.0.3578.98,,2018-12-17 15:21:59,2018-12-17 15:21:59,0.183s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-17 15:21:59,2018-12-17 15:22:14,15.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 15:22:14,2018-12-17 15:22:14,0.125s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-17 15:22:14,2018-12-17 15:22:29,15.003s,PASSED
