Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Edge 17,,2018-12-13 08:35:07,2018-12-13 08:35:52,45.662s,FAILED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Edge 17,Testing the filtering functionality of RE Expiration Tracker.,2018-12-13 08:35:07,2018-12-13 08:35:51,44.358s,FAILED
"openBrowser("""")",Edge 17,,2018-12-13 08:35:07,2018-12-13 08:35:10,2.805s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Edge 17,,2018-12-13 08:35:10,2018-12-13 08:35:11,0.859s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Edge 17,,2018-12-13 08:35:11,2018-12-13 08:35:11,0.091s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Edge 17,,2018-12-13 08:35:11,2018-12-13 08:35:12,1.062s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Edge 17,,2018-12-13 08:35:12,2018-12-13 08:35:12,0.134s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Edge 17,,2018-12-13 08:35:12,2018-12-13 08:35:12,0.034s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Edge 17,,2018-12-13 08:35:12,2018-12-13 08:35:13,1.062s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Edge 17,,2018-12-13 08:35:13,2018-12-13 08:35:15,1.108s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Edge 17,,2018-12-13 08:35:15,2018-12-13 08:35:15,0.678s,PASSED
delay(5),Edge 17,,2018-12-13 08:35:15,2018-12-13 08:35:20,5.026s,PASSED
"sendKeys(findTestObject(null), ""a"")",Edge 17,,2018-12-13 08:35:20,2018-12-13 08:35:20,0.041s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Edge 17,,2018-12-13 08:35:20,2018-12-13 08:35:21,0.249s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Edge 17,,2018-12-13 08:35:21,2018-12-13 08:35:51,30.885s,FAILED
