Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Chrome 71.0.3578.98,,2018-12-18 10:44:42,2018-12-18 10:46:27,1m - 44.927s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - FOM Dashboard export functionality Dev Team role,Chrome 71.0.3578.98,,2018-12-18 10:44:42,2018-12-18 10:46:26,1m - 43.954s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-18 10:44:43,2018-12-18 10:44:47,3.830s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Chrome 71.0.3578.98,,2018-12-18 10:44:47,2018-12-18 10:44:48,1.531s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Chrome 71.0.3578.98,,2018-12-18 10:44:48,2018-12-18 10:44:51,2.976s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Chrome 71.0.3578.98,,2018-12-18 10:44:51,2018-12-18 10:44:51,0.140s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Chrome 71.0.3578.98,,2018-12-18 10:44:51,2018-12-18 10:44:51,0.167s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Chrome 71.0.3578.98,,2018-12-18 10:44:51,2018-12-18 10:44:53,1.439s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Chrome 71.0.3578.98,,2018-12-18 10:44:53,2018-12-18 10:44:54,0.836s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Chrome 71.0.3578.98,,2018-12-18 10:44:54,2018-12-18 10:44:55,1.154s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Chrome 71.0.3578.98,,2018-12-18 10:44:55,2018-12-18 10:44:55,0.206s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-18 10:44:55,2018-12-18 10:45:10,15.024s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-18 10:45:10,2018-12-18 10:45:10,0.254s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Chrome 71.0.3578.98,,2018-12-18 10:45:10,2018-12-18 10:45:11,0.380s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-18 10:45:11,2018-12-18 10:45:26,15.004s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Chrome 71.0.3578.98,,2018-12-18 10:45:26,2018-12-18 10:45:26,0.134s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-18 10:45:26,2018-12-18 10:45:41,15.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-18 10:45:41,2018-12-18 10:45:41,0.089s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-18 10:45:41,2018-12-18 10:45:56,15.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Chrome 71.0.3578.98,,2018-12-18 10:45:56,2018-12-18 10:45:56,0.120s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Chrome 71.0.3578.98,,2018-12-18 10:45:56,2018-12-18 10:45:56,0.223s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-18 10:45:56,2018-12-18 10:46:11,15.001s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-18 10:46:11,2018-12-18 10:46:11,0.092s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-18 10:46:11,2018-12-18 10:46:26,15.001s,PASSED
