Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Edge 17,,2018-12-17 15:36:18,2018-12-17 15:38:44,2m - 26.599s,FAILED
,,,,,,
Test Cases/TORIS-523 Test Ship View - FOM Dashboard export functionality Dev Team role,Edge 17,,2018-12-17 15:36:18,2018-12-17 15:37:27,1m - 9.447s,FAILED
"openBrowser("""")",Edge 17,,2018-12-17 15:36:18,2018-12-17 15:36:21,3.015s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Edge 17,,2018-12-17 15:36:21,2018-12-17 15:36:22,0.913s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Edge 17,,2018-12-17 15:36:22,2018-12-17 15:36:22,0.083s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Edge 17,,2018-12-17 15:36:22,2018-12-17 15:36:23,1.082s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Edge 17,,2018-12-17 15:36:23,2018-12-17 15:36:23,0.142s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Edge 17,,2018-12-17 15:36:23,2018-12-17 15:36:23,0.045s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Edge 17,,2018-12-17 15:36:23,2018-12-17 15:36:24,1.064s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Edge 17,,2018-12-17 15:36:24,2018-12-17 15:36:26,1.757s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Edge 17,,2018-12-17 15:36:26,2018-12-17 15:36:26,0.143s,PASSED
delay(15),Edge 17,,2018-12-17 15:36:26,2018-12-17 15:36:41,15.028s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Edge 17,,2018-12-17 15:36:41,2018-12-17 15:36:42,0.167s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Edge 17,,2018-12-17 15:36:42,2018-12-17 15:36:42,0.188s,PASSED
delay(15),Edge 17,,2018-12-17 15:36:42,2018-12-17 15:36:57,15.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Edge 17,,2018-12-17 15:36:57,2018-12-17 15:36:57,0.067s,PASSED
delay(15),Edge 17,,2018-12-17 15:36:57,2018-12-17 15:37:12,15.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Edge 17,,2018-12-17 15:37:12,2018-12-17 15:37:12,0.076s,PASSED
delay(15),Edge 17,,2018-12-17 15:37:12,2018-12-17 15:37:27,15.007s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Edge 17,,2018-12-17 15:37:27,2018-12-17 15:37:27,0.127s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Edge 17,,2018-12-17 15:37:27,2018-12-17 15:37:27,0.214s,FAILED
