Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,IE 11,,2018-12-13 09:41:54,2018-12-13 09:42:37,43.628s,PASSED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,IE 11,Testing the filtering functionality of RE Expiration Tracker.,2018-12-13 09:41:54,2018-12-13 09:42:37,42.733s,PASSED
"openBrowser("""")",IE 11,,2018-12-13 09:41:54,2018-12-13 09:41:57,3.126s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",IE 11,,2018-12-13 09:41:57,2018-12-13 09:42:00,2.690s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",IE 11,,2018-12-13 09:42:00,2018-12-13 09:42:03,2.767s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",IE 11,,2018-12-13 09:42:03,2018-12-13 09:42:03,0.605s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",IE 11,,2018-12-13 09:42:03,2018-12-13 09:42:04,0.551s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",IE 11,,2018-12-13 09:42:04,2018-12-13 09:42:06,2.051s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",IE 11,,2018-12-13 09:42:06,2018-12-13 09:42:08,1.708s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",IE 11,,2018-12-13 09:42:08,2018-12-13 09:42:10,2.074s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",IE 11,,2018-12-13 09:42:10,2018-12-13 09:42:12,2.143s,PASSED
delay(5),IE 11,,2018-12-13 09:42:12,2018-12-13 09:42:17,5.017s,PASSED
"sendKeys(findTestObject(null), ""a"")",IE 11,,2018-12-13 09:42:17,2018-12-13 09:42:17,0.376s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",IE 11,,2018-12-13 09:42:17,2018-12-13 09:42:19,1.675s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",IE 11,,2018-12-13 09:42:19,2018-12-13 09:42:21,1.578s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLEIGH BURKE (DDG 51)""))",IE 11,,2018-12-13 09:42:21,2018-12-13 09:42:22,1.611s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLEIGH BURKE (DDG 51)Ship""))",IE 11,,2018-12-13 09:42:22,2018-12-13 09:42:24,1.542s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLINGTON (LPD 24)""))",IE 11,,2018-12-13 09:42:24,2018-12-13 09:42:25,1.645s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLINGTON (LPD 24)Ship""))",IE 11,,2018-12-13 09:42:25,2018-12-13 09:42:27,1.545s,PASSED
"sendKeys(findTestObject(null), ""m"")",IE 11,,2018-12-13 09:42:27,2018-12-13 09:42:27,0.359s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAHAN (DDG 72)""))",IE 11,,2018-12-13 09:42:27,2018-12-13 09:42:29,1.719s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",IE 11,,2018-12-13 09:42:29,2018-12-13 09:42:31,1.597s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAKIN ISLAND (LHD 8)""))",IE 11,,2018-12-13 09:42:31,2018-12-13 09:42:32,1.644s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAKIN ISLAND (LHD 8)Ship""))",IE 11,,2018-12-13 09:42:32,2018-12-13 09:42:34,1.595s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MASON (DDG 87)""))",IE 11,,2018-12-13 09:42:34,2018-12-13 09:42:35,1.689s,PASSED
"verifyElementText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/3M/Page_Ship View/th_3M""), ""3M"")",IE 11,,2018-12-13 09:42:35,2018-12-13 09:42:37,1.095s,PASSED
