Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Edge 17,,2018-12-07 09:57:13,2018-12-07 09:57:40,27.123s,FAILED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Edge 17,Testing the filtering functionality of RE Expiration Tracker.,2018-12-07 09:57:14,2018-12-07 09:57:39,25.729s,FAILED
"openBrowser("""")",Edge 17,,2018-12-07 09:57:14,2018-12-07 09:57:17,3.349s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Edge 17,,2018-12-07 09:57:17,2018-12-07 09:57:22,4.745s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Edge 17,,2018-12-07 09:57:22,2018-12-07 09:57:22,0.120s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Edge 17,,2018-12-07 09:57:22,2018-12-07 09:57:23,1.082s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Edge 17,,2018-12-07 09:57:23,2018-12-07 09:57:24,0.105s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Edge 17,,2018-12-07 09:57:24,2018-12-07 09:57:24,0.028s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Edge 17,,2018-12-07 09:57:24,2018-12-07 09:57:27,3.131s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Edge 17,,2018-12-07 09:57:27,2018-12-07 09:57:29,2.186s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Edge 17,,2018-12-07 09:57:29,2018-12-07 09:57:33,4.128s,PASSED
delay(5),Edge 17,,2018-12-07 09:57:33,2018-12-07 09:57:38,5.028s,PASSED
"sendKeys(findTestObject(null), ""a"")",Edge 17,,2018-12-07 09:57:38,2018-12-07 09:57:38,0.069s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Edge 17,,2018-12-07 09:57:38,2018-12-07 09:57:38,0.108s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Edge 17,,2018-12-07 09:57:38,2018-12-07 09:57:38,0.083s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLEIGH BURKE (DDG 51)""))",Edge 17,,2018-12-07 09:57:38,2018-12-07 09:57:38,0.070s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLEIGH BURKE (DDG 51)Ship""))",Edge 17,,2018-12-07 09:57:38,2018-12-07 09:57:38,0.084s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLINGTON (LPD 24)""))",Edge 17,,2018-12-07 09:57:38,2018-12-07 09:57:39,0.064s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLINGTON (LPD 24)Ship""))",Edge 17,,2018-12-07 09:57:39,2018-12-07 09:57:39,0.080s,PASSED
"sendKeys(findTestObject(null), ""m"")",Edge 17,,2018-12-07 09:57:39,2018-12-07 09:57:39,0.044s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Edge 17,,2018-12-07 09:57:39,2018-12-07 09:57:39,0.076s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Edge 17,,2018-12-07 09:57:39,2018-12-07 09:57:39,0.094s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAKIN ISLAND (LHD 8)""))",Edge 17,,2018-12-07 09:57:39,2018-12-07 09:57:39,0.067s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAKIN ISLAND (LHD 8)Ship""))",Edge 17,,2018-12-07 09:57:39,2018-12-07 09:57:39,0.095s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MASON (DDG 87)""))",Edge 17,,2018-12-07 09:57:39,2018-12-07 09:57:39,0.382s,FAILED
