Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-328 Test Suite,IE 11,,2019-01-02 14:15:29,2019-01-02 14:16:40,1m - 11.276s,PASSED
,,,,,,
Test Cases/TORIS-328 Test Ship View -  Experience Entry drop down menu,IE 11,,2019-01-02 14:15:29,2019-01-02 14:16:40,1m - 11.032s,PASSED
"openBrowser("""")",IE 11,,2019-01-02 14:15:29,2019-01-02 14:15:32,2.678s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",IE 11,,2019-01-02 14:15:32,2019-01-02 14:15:33,1.259s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_You have logged outThank""))",IE 11,,2019-01-02 14:15:33,2019-01-02 14:15:34,1.042s,PASSED
"setText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",IE 11,,2019-01-02 14:15:34,2019-01-02 14:16:10,35.445s,PASSED
"setEncryptedText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",IE 11,,2019-01-02 14:16:10,2019-01-02 14:16:10,0.523s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_By entering the requeste""))",IE 11,,2019-01-02 14:16:10,2019-01-02 14:16:13,2.243s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/a_Ship View""))",IE 11,,2019-01-02 14:16:13,2019-01-02 14:16:14,1.526s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",IE 11,,2019-01-02 14:16:14,2019-01-02 14:16:16,2.364s,PASSED
delay(10),IE 11,,2019-01-02 14:16:16,2019-01-02 14:16:27,10.019s,PASSED
refresh(),IE 11,,2019-01-02 14:16:27,2019-01-02 14:16:28,1.727s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",IE 11,,2019-01-02 14:16:28,2019-01-02 14:16:30,1.273s,PASSED
delay(10),IE 11,,2019-01-02 14:16:30,2019-01-02 14:16:40,10.001s,PASSED
closeBrowser(),IE 11,,2019-01-02 14:16:40,2019-01-02 14:16:40,0.570s,PASSED
