Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-328 Test Suite,IE 11,,2019-01-02 11:05:56,2019-01-02 11:06:39,43.425s,PASSED
,,,,,,
Test Cases/TORIS-328 Test Ship View -  Experience Entry drop down menu,IE 11,,2019-01-02 11:05:56,2019-01-02 11:06:39,43.157s,PASSED
"openBrowser("""")",IE 11,,2019-01-02 11:05:57,2019-01-02 11:06:00,3.091s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",IE 11,,2019-01-02 11:06:00,2019-01-02 11:06:04,4.086s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_You have logged outThank""))",IE 11,,2019-01-02 11:06:04,2019-01-02 11:06:06,2.454s,PASSED
"setText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",IE 11,,2019-01-02 11:06:06,2019-01-02 11:06:07,0.471s,PASSED
"setEncryptedText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",IE 11,,2019-01-02 11:06:07,2019-01-02 11:06:07,0.424s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_By entering the requeste""))",IE 11,,2019-01-02 11:06:07,2019-01-02 11:06:09,2.129s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/a_Ship View""))",IE 11,,2019-01-02 11:06:09,2019-01-02 11:06:11,1.960s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",IE 11,,2019-01-02 11:06:11,2019-01-02 11:06:14,2.816s,PASSED
delay(10),IE 11,,2019-01-02 11:06:14,2019-01-02 11:06:24,10.018s,PASSED
refresh(),IE 11,,2019-01-02 11:06:24,2019-01-02 11:06:25,1.438s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",IE 11,,2019-01-02 11:06:25,2019-01-02 11:06:29,3.292s,PASSED
delay(10),IE 11,,2019-01-02 11:06:29,2019-01-02 11:06:39,10.004s,PASSED
closeBrowser(),IE 11,,2019-01-02 11:06:39,2019-01-02 11:06:39,0.553s,PASSED
