Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Firefox 64.0,,2018-12-17 12:33:05,2018-12-17 12:33:37,32.058s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,Firefox 64.0,,2018-12-17 12:33:05,2018-12-17 12:33:35,30.675s,PASSED
"openBrowser("""")",Firefox 64.0,,2018-12-17 12:33:05,2018-12-17 12:33:09,4.449s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Firefox 64.0,,2018-12-17 12:33:09,2018-12-17 12:33:11,1.774s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Firefox 64.0,,2018-12-17 12:33:11,2018-12-17 12:33:13,2.172s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Firefox 64.0,,2018-12-17 12:33:13,2018-12-17 12:33:14,0.097s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Firefox 64.0,,2018-12-17 12:33:14,2018-12-17 12:33:14,0.124s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Firefox 64.0,,2018-12-17 12:33:14,2018-12-17 12:33:15,1.594s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Firefox 64.0,,2018-12-17 12:33:15,2018-12-17 12:33:16,1.000s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Firefox 64.0,,2018-12-17 12:33:16,2018-12-17 12:33:17,1.089s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Firefox 64.0,,2018-12-17 12:33:17,2018-12-17 12:33:18,0.778s,PASSED
delay(3),Firefox 64.0,,2018-12-17 12:33:18,2018-12-17 12:33:21,3.022s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 12:33:21,2018-12-17 12:33:21,0.272s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Firefox 64.0,,2018-12-17 12:33:21,2018-12-17 12:33:22,0.350s,PASSED
delay(3),Firefox 64.0,,2018-12-17 12:33:22,2018-12-17 12:33:25,3.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Firefox 64.0,,2018-12-17 12:33:25,2018-12-17 12:33:25,0.330s,PASSED
delay(3),Firefox 64.0,,2018-12-17 12:33:25,2018-12-17 12:33:28,3.004s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 12:33:28,2018-12-17 12:33:28,0.274s,PASSED
delay(3),Firefox 64.0,,2018-12-17 12:33:28,2018-12-17 12:33:31,3.001s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Firefox 64.0,,2018-12-17 12:33:31,2018-12-17 12:33:32,0.316s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Firefox 64.0,,2018-12-17 12:33:32,2018-12-17 12:33:32,0.420s,PASSED
delay(3),Firefox 64.0,,2018-12-17 12:33:32,2018-12-17 12:33:35,3.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 12:33:35,2018-12-17 12:33:35,0.285s,PASSED
